image,class,usage
Pat1Test_1_0,0,Public
Pat1Test_2_0,,Private
Pat1Test_3_0,1,Public
Pat1Test_4_0,,Private
Pat1Test_5_0,,Private
Pat1Test_6_0,0,Public
Pat1Test_7_0,1,Ignored
Pat1Test_8_0,,Private
Pat1Test_9_0,0,Public
Pat1Test_10_0,,Private
Pat1Test_11_0,0,Public
Pat1Test_12_0,1,Public
Pat1Test_13_0,0,Ignored
Pat1Test_14_0,,Private
Pat1Test_15_0,,Private
Pat1Test_16_0,0,Public
Pat1Test_17_0,1,Public
Pat1Test_18_0,1,Ignored
Pat1Test_19_0,,Private
Pat1Test_20_0,1,Ignored
Pat1Test_21_0,0,Public
Pat1Test_22_0,1,Public
Pat1Test_23_0,0,Public
Pat1Test_24_0,,Private
Pat1Test_25_0,,Private
Pat1Test_26_0,1,Public
Pat1Test_27_0,,Private
Pat1Test_28_0,0,Public
Pat1Test_29_0,,Private
Pat1Test_30_0,0,Public
Pat1Test_31_0,,Private
Pat1Test_32_0,,Private
Pat1Test_33_0,,Private
Pat1Test_34_0,0,Ignored
Pat1Test_35_0,,Private
Pat1Test_36_0,1,Public
Pat1Test_37_0,0,Public
Pat1Test_38_0,,Private
Pat1Test_39_0,,Private
Pat1Test_40_0,,Private
Pat1Test_41_0,,Private
Pat1Test_42_0,1,Public
Pat1Test_43_0,,Private
Pat1Test_44_0,,Private
Pat1Test_45_0,,Private
Pat1Test_46_0,,Private
Pat1Test_47_0,0,Public
Pat1Test_48_0,,Private
Pat1Test_49_0,,Private
Pat1Test_50_0,0,Public
Pat1Test_51_0,,Private
Pat1Test_52_0,,Private
Pat1Test_53_0,,Private
Pat1Test_54_0,,Private
Pat1Test_55_0,,Private
Pat1Test_56_0,0,Public
Pat1Test_57_0,0,Public
Pat1Test_58_0,,Private
Pat1Test_59_0,,Private
Pat1Test_60_0,0,Public
Pat1Test_61_0,,Private
Pat1Test_62_0,,Private
Pat1Test_63_0,,Private
Pat1Test_64_0,0,Public
Pat1Test_65_0,0,Public
Pat1Test_66_0,,Private
Pat1Test_67_0,,Private
Pat1Test_68_0,0,Public
Pat1Test_69_0,,Private
Pat1Test_70_0,,Private
Pat1Test_71_0,0,Public
Pat1Test_72_0,0,Ignored
Pat1Test_73_0,0,Public
Pat1Test_74_0,,Private
Pat1Test_75_0,,Private
Pat1Test_76_0,,Private
Pat1Test_77_0,,Private
Pat1Test_78_0,,Private
Pat1Test_79_0,,Private
Pat1Test_80_0,,Private
Pat1Test_81_0,,Private
Pat1Test_82_0,,Private
Pat1Test_83_0,,Private
Pat1Test_84_0,,Private
Pat1Test_85_0,,Private
Pat1Test_86_0,,Private
Pat1Test_87_0,,Private
Pat1Test_88_0,,Private
Pat1Test_89_0,0,Public
Pat1Test_90_0,,Private
Pat1Test_91_0,,Private
Pat1Test_92_0,,Private
Pat1Test_93_0,,Private
Pat1Test_94_0,1,Public
Pat1Test_95_0,,Private
Pat1Test_96_0,,Private
Pat1Test_97_0,,Private
Pat1Test_98_0,1,Ignored
Pat1Test_99_0,,Private
Pat1Test_100_0,0,Public
Pat1Test_101_0,,Private
Pat1Test_102_0,0,Public
Pat1Test_103_0,,Private
Pat1Test_104_0,,Private
Pat1Test_105_0,,Private
Pat1Test_106_0,,Private
Pat1Test_107_0,0,Public
Pat1Test_108_0,,Private
Pat1Test_109_0,0,Public
Pat1Test_110_0,,Private
Pat1Test_111_0,,Private
Pat1Test_112_0,,Private
Pat1Test_113_0,,Private
Pat1Test_114_0,,Private
Pat1Test_115_0,,Private
